route_id,n,mean_error_s,median_error_s,median_abs_error_s,p90_abs_error_s,pct_within_60s,pct_within_180s
SF:1,1431,-78.2,-51,75,262,40.3,80.4
SF:12,545,-96.9,-74,82,270,40.2,82.9
SF:14,752,-77.5,-62.5,67.5,193,44.5,87.0
SF:14R,557,-140.8,-111,117,367,32.3,68.0
SF:15,214,-84.6,-63.5,74.0,242,37.4,86.4
SF:18,240,-93.4,-72.5,72.5,224,42.1,77.1
SF:19,561,-81.7,-48,67,271,47.2,83.1
SF:2,241,-93.5,-93,93,191,29.9,87.6
SF:22,1214,-93.0,-70.0,81.0,251,41.1,80.8
SF:23,387,-100.4,-92,103,215,31.3,78.0
SF:24,945,-106.7,-82,85,259,36.3,80.3
SF:25,40,26.1,19.0,92.0,194,22.5,87.5
SF:27,498,-114.4,-113.0,116.0,253,25.3,79.7
SF:28,448,-217.3,-201.5,201.5,421,15.6,46.0
SF:28R,116,-224.8,-185.0,185.0,531,19.0,48.3
SF:29,1114,-70.8,-51.5,66.0,214,46.9,85.4
SF:30,791,-114.6,-90,115,387,31.7,65.1
SF:31,253,-70.9,-70,77,180,39.1,89.7
SF:33,394,-126.7,-105.0,105.0,285,25.6,76.6
SF:35,68,-202.5,-159.0,159.0,419,16.2,52.9
SF:36,181,-73.9,-65,70,165,38.1,96.1
SF:37,373,-130.4,-78,84,294,37.3,74.3
SF:38,764,-83.5,-72.0,80.0,212,41.6,83.6
SF:38R,608,-48.4,-35.0,57.0,158,52.6,92.4
SF:39,87,-1.3,13,36,102,63.2,100.0
SF:43,926,-102.6,-87.0,92.0,231,38.2,80.0
SF:44,968,74.7,-59.0,86.0,308,37.9,76.9
SF:45,711,-112.8,-70,70,292,39.1,77.8
SF:48,773,-140.5,-103,103,294,26.4,76.1
SF:49,1392,-80.3,-68.5,76.0,211,42.5,85.0
SF:5,202,-65.7,-48.0,75.0,307,45.0,79.7
SF:52,179,-137.9,-110,110,325,34.6,58.1
SF:54,449,-65.3,-64,69,148,45.4,95.5
SF:55,161,-0.7,-12,43,157,60.2,97.5
SF:56,51,9.1,-15,49,116,68.6,100.0
SF:57,125,-125.7,-105,113,303,26.4,64.0
SF:58,137,-87.0,-83,83,154,27.0,93.4
SF:5R,442,-75.2,-82.0,95.0,224,34.2,82.8
SF:6,273,-92.8,-73,74,207,42.5,82.4
SF:66,83,-3.7,-13,40,98,69.9,100.0
SF:67,62,-76.6,-27.5,73.0,427,38.7,83.9
SF:7,706,-50.9,-42.0,58.5,159,50.7,94.9
SF:8,1208,-107.0,-91.0,95.0,235,31.6,80.3
SF:9,220,-211.7,-190.0,190.0,338,7.3,47.7
SF:9R,529,-65.1,-62,68,170,45.2,91.3
SF:CA,154,-283.4,-243.0,243.0,811,19.5,44.2
SF:F,437,-132.4,-100,104,311,33.6,69.3
SF:J,311,-131.7,-99,99,347,31.2,77.5
SF:K,357,-114.3,-108,116,291,25.2,70.0
SF:L,403,-136.4,-121,121,274,24.8,68.7
SF:M,453,-85.7,-75,86,253,39.1,81.9
SF:N,442,-139.7,-110.5,114.0,326,28.3,60.9
SF:PH,128,-23.0,-47.0,62.0,339,49.2,76.6
SF:PM,54,-80.4,-78.5,78.5,151,37.0,94.4
SF:T,343,-78.4,-58,68,233,48.4,82.5
