route_id,hour,lead_bucket,n,mean_error_s,median_error_s,median_abs_error_s,p90_abs_error_s,pct_within_60s,pct_within_180s
SF:1,14,0-2 min,3,-1.0,0,12,12,100.0,100.0
SF:1,14,2-5 min,38,-36.7,-25.5,31.5,99,68.4,100.0
SF:1,14,5-10 min,20,-23.4,-26.5,41.0,95,65.0,100.0
SF:1,15,0-2 min,23,-10.3,-4,13,47,91.3,100.0
SF:1,15,10-20 min,482,-82.1,-58.0,88.0,250,35.1,79.3
SF:1,15,2-5 min,224,-37.1,-41.0,50.5,98,60.3,98.7
SF:1,15,20+ min,392,-127.7,-74.0,123.0,430,24.5,59.4
SF:1,15,5-10 min,249,-47.9,-48,65,170,45.8,92.4
SF:12,14,0-2 min,1,-10.0,-10,10,10,100.0,100.0
SF:12,14,2-5 min,13,-61.0,-63,63,102,30.8,92.3
SF:12,14,5-10 min,10,-93.3,-92.5,92.5,182,40.0,80.0
SF:12,15,0-2 min,14,-11.5,-7.0,10.0,25,92.9,100.0
SF:12,15,10-20 min,177,-109.2,-112,113,279,31.6,80.2
SF:12,15,2-5 min,93,-42.1,-43,48,93,64.5,100.0
SF:12,15,20+ min,123,-156.7,-124,124,418,30.1,64.2
SF:12,15,5-10 min,114,-73.8,-75.5,87.5,179,38.6,90.4
SF:14,14,0-2 min,2,0.5,0.5,9.5,9,100.0,100.0
SF:14,14,2-5 min,16,-60.1,-64.5,64.5,86,37.5,100.0
SF:14,14,5-10 min,6,-57.7,-80.5,80.5,91,33.3,100.0
SF:14,15,0-2 min,23,-4.0,-2,17,35,95.7,100.0
SF:14,15,10-20 min,258,-80.7,-71.0,78.0,182,38.0,88.8
SF:14,15,2-5 min,128,-34.7,-34.5,39.0,83,71.1,100.0
SF:14,15,20+ min,173,-130.1,-146,148,259,23.7,64.2
SF:14,15,5-10 min,146,-62.6,-55.0,60.5,151,50.0,95.2
SF:14R,14,0-2 min,1,-22.0,-22,22,22,100.0,100.0
SF:14R,14,2-5 min,9,-90.0,-133,133,179,33.3,88.9
SF:14R,14,5-10 min,8,-110.2,-109.0,109.0,219,25.0,75.0
SF:14R,15,0-2 min,3,-15.3,2,7,7,100.0,100.0
SF:14R,15,10-20 min,212,-144.7,-133.5,134.0,306,25.9,64.2
SF:14R,15,2-5 min,85,-55.6,-54,57,149,55.3,94.1
SF:14R,15,20+ min,132,-221.9,-188.0,188.0,435,22.7,48.5
SF:14R,15,5-10 min,107,-111.9,-99,99,238,36.4,75.7
SF:15,14,2-5 min,5,-35.2,-30,30,43,80.0,100.0
SF:15,14,5-10 min,2,-214.5,-214.5,214.5,169,0.0,50.0
SF:15,15,0-2 min,2,-43.0,-43.0,43.0,30,100.0,100.0
SF:15,15,10-20 min,79,-102.1,-74,80,320,31.6,78.5
SF:15,15,2-5 min,36,-64.0,-64.5,76.5,127,27.8,97.2
SF:15,15,20+ min,48,-67.7,-45.0,74.5,180,43.8,89.6
SF:15,15,5-10 min,42,-90.2,-63.5,63.5,175,42.9,88.1
SF:18,14,2-5 min,5,-48.8,-57,57,60,80.0,100.0
SF:18,14,5-10 min,2,0.5,0.5,0.5,0,100.0,100.0
SF:18,15,0-2 min,3,15.7,43,43,43,100.0,100.0
SF:18,15,10-20 min,84,-105.7,-111.0,111.0,222,28.6,73.8
SF:18,15,2-5 min,36,-55.7,-46.0,46.5,104,55.6,100.0
SF:18,15,20+ min,71,-115.5,-115,115,275,43.7,63.4
SF:18,15,5-10 min,39,-80.7,-64,65,197,43.6,82.1
SF:19,14,0-2 min,1,-6.0,-6,6,6,100.0,100.0
SF:19,14,2-5 min,11,-29.9,-35,46,81,72.7,100.0
SF:19,14,5-10 min,6,-33.5,-22.5,32.5,61,66.7,100.0
SF:19,15,0-2 min,15,-10.5,-7,11,32,100.0,100.0
SF:19,15,10-20 min,205,-95.2,-63,82,293,37.6,80.0
SF:19,15,2-5 min,93,-36.4,-39,44,95,73.1,98.9
SF:19,15,20+ min,127,-134.2,-97,149,376,27.6,63.0
SF:19,15,5-10 min,103,-50.6,-52,54,152,55.3,94.2
SF:2,14,2-5 min,2,-11.5,-11.5,11.5,4,100.0,100.0
SF:2,14,5-10 min,4,5.5,12.5,22.0,22,100.0,100.0
SF:2,15,0-2 min,2,-30.0,-30.0,30.0,10,100.0,100.0
SF:2,15,10-20 min,89,-92.9,-97,97,159,25.8,93.3
SF:2,15,2-5 min,40,-62.6,-66.0,66.0,111,42.5,100.0
SF:2,15,20+ min,59,-145.7,-159,159,223,6.8,59.3
SF:2,15,5-10 min,45,-69.1,-67,67,126,44.4,100.0
SF:22,14,0-2 min,3,-11.3,-15,15,15,100.0,100.0
SF:22,14,2-5 min,21,-45.5,-45,48,122,76.2,100.0
SF:22,14,5-10 min,10,-26.4,-22.0,34.0,78,60.0,100.0
SF:22,15,0-2 min,23,-13.6,-4,14,62,82.6,100.0
SF:22,15,10-20 min,421,-101.2,-81,86,251,41.1,76.7
SF:22,15,2-5 min,197,-48.6,-49,54,108,58.9,99.5
SF:22,15,20+ min,319,-136.9,-114,134,304,22.6,61.8
SF:22,15,5-10 min,220,-70.7,-73.0,76.5,158,42.7,94.5
SF:23,14,2-5 min,5,-43.2,-21,21,89,60.0,100.0
SF:23,14,5-10 min,6,-55.2,-45.0,45.0,86,66.7,100.0
SF:23,15,0-2 min,5,-29.6,-20,20,29,80.0,100.0
SF:23,15,10-20 min,137,-107.1,-103,114,217,30.7,78.1
SF:23,15,2-5 min,61,-52.7,-59,59,115,50.8,100.0
SF:23,15,20+ min,108,-151.0,-175.0,175.0,245,12.0,51.9
SF:23,15,5-10 min,65,-60.8,-69,95,165,36.9,95.4
SF:24,14,0-2 min,1,-18.0,-18,18,18,100.0,100.0
SF:24,14,2-5 min,24,-37.8,-37.5,51.5,90,66.7,100.0
SF:24,14,5-10 min,18,-68.7,-56.5,56.5,125,55.6,100.0
SF:24,15,0-2 min,7,-11.3,-4,18,23,100.0,100.0
SF:24,15,10-20 min,326,-110.8,-96.0,96.5,252,30.1,77.6
SF:24,15,2-5 min,147,-49.4,-46,49,108,61.9,99.3
SF:24,15,20+ min,257,-169.2,-133,133,400,19.5,60.3
SF:24,15,5-10 min,165,-71.3,-64,68,163,42.4,93.9
SF:25,15,0-2 min,1,-27.0,-27,27,27,100.0,100.0
SF:25,15,10-20 min,13,41.9,61,80,104,23.1,100.0
SF:25,15,2-5 min,6,-22.3,-49.0,67.0,86,50.0,100.0
SF:25,15,20+ min,14,31.7,-80.0,93.0,216,7.1,64.3
SF:25,15,5-10 min,6,36.3,70.0,85.0,101,16.7,100.0
SF:27,14,2-5 min,10,-58.0,-59.5,59.5,80,50.0,100.0
SF:27,14,5-10 min,6,-117.7,-133.5,133.5,149,16.7,100.0
SF:27,15,0-2 min,7,-16.3,-18,19,35,85.7,100.0
SF:27,15,10-20 min,165,-119.4,-122,129,228,20.0,73.9
SF:27,15,2-5 min,78,-52.8,-50.0,51.5,102,55.1,100.0
SF:27,15,20+ min,144,-178.0,-164.0,164.0,347,13.2,62.5
SF:27,15,5-10 min,88,-69.5,-88.5,91.0,164,21.6,95.5
SF:28,14,2-5 min,8,-52.4,-58.0,58.0,106,50.0,100.0
SF:28,14,5-10 min,4,-83.5,-83.0,83.0,151,50.0,100.0
SF:28,15,0-2 min,6,-3.7,-4.5,7.0,8,100.0,100.0
SF:28,15,10-20 min,145,-224.9,-232,232,367,5.5,34.5
SF:28,15,2-5 min,65,-61.6,-60,60,114,50.8,98.5
SF:28,15,20+ min,144,-348.9,-333.5,333.5,521,0.0,11.1
SF:28,15,5-10 min,76,-127.6,-126.0,126.0,235,22.4,76.3
SF:28R,15,0-2 min,3,-14.3,-10,13,13,100.0,100.0
SF:28R,15,10-20 min,42,-223.2,-194.5,194.5,404,19.0,38.1
SF:28R,15,2-5 min,19,-81.7,-71,71,150,26.3,100.0
SF:28R,15,20+ min,28,-427.3,-476.5,476.5,585,0.0,0.0
SF:28R,15,5-10 min,24,-130.8,-105.5,105.5,262,25.0,75.0
SF:29,14,2-5 min,20,-44.8,-34.0,34.0,93,75.0,100.0
SF:29,14,5-10 min,12,-20.4,-26.0,39.0,50,91.7,100.0
SF:29,15,0-2 min,36,-11.4,-8.0,9.5,38,97.2,100.0
